Model,Year_of_Manufacture,Number_of_Engines,Engine_Type,Capacity,Fuel_Consumption_(L/hour),Hourly_Maintenance_Cost_($),Age,Sales_Region,Price_($),Company,Age_Group,HMC_per_person,Engine_Power_Factor,Price_per_Seat,Seats_per_Engine,Company_Popularity,FuelCost_Maint_Index,Engine_to_Capacity
Boeing 777,1992.0,2.0,Turbofan,396.0,8.94,4938.72,33.0,North America,452920902.01,Boeing,30-40,12.471515151515153,12.0,1143739.651540404,198.0,801,58.327200000000005,0.005050505050505051
Airbus A350,1998.0,2.0,Turbofan,350.0,7.86,1923.12,27.0,Australia,321600865.42,Airbus,20-30,5.494628571428571,12.0,918859.6154857143,175.0,831,27.091199999999997,0.005714285714285714
Airbus A350,1995.0,2.0,Turbofan,350.0,8.12,1837.85,30.0,Asia,369959616.57,Airbus,20-30,5.2509999999999994,12.0,1057027.4759142858,175.0,831,26.4985,0.005714285714285714
Boeing 737,1982.0,2.0,Turbofan,162.0,14.7,2896.19,43.0,South America,71158905.29,Boeing,40+,17.877716049382716,12.0,439252.5017901235,81.0,801,43.6619,0.012345679012345678
Boeing 737,1994.0,2.0,Turbofan,162.0,6.0,3784.12,31.0,South America,67514931.36,Boeing,30-40,23.358765432098764,12.0,416758.83555555553,81.0,801,43.8412,0.012345679012345678
Airbus A350,2017.0,2.0,Turbofan,350.0,14.75,1034.19,8.0,Africa,754642860.8,Airbus,0-10,2.9548285714285716,12.0,2156122.459428571,175.0,831,25.091900000000003,0.005714285714285714
Airbus A320,1986.0,2.0,Turbofan,180.0,4.03,3404.9,39.0,Asia,84714337.1,Airbus,30-40,18.91611111111111,12.0,470635.2061111111,90.0,831,38.079,0.011111111111111112
Airbus A320,1992.0,2.0,Turbofan,180.0,8.21,4009.83,33.0,North America,84695224.14,Airbus,30-40,22.276833333333332,12.0,470529.023,90.0,831,48.3083,0.011111111111111112
Bombardier CRJ200,2006.0,2.0,Turbofan,50.0,5.73,1747.59,19.0,Asia,16511254.37,Bombardier,10-20,34.9518,12.0,330225.08739999996,25.0,419,23.2059,0.04
Boeing 777,2012.0,2.0,Turbofan,396.0,12.42,3173.72,13.0,Australia,568210316.79,Boeing,10-20,8.014444444444443,12.0,1434874.5373484849,198.0,801,44.157199999999996,0.005050505050505051
Boeing 777,1981.0,2.0,Turbofan,396.0,14.44,1243.17,44.0,Australia,433966287.58,Boeing,40+,3.139318181818182,12.0,1095874.4635858585,198.0,801,26.8717,0.005050505050505051
Bombardier CRJ200,2023.0,2.0,Turbofan,50.0,2.87,2440.01,2.0,Australia,22676488.36,Bombardier,0-10,48.800200000000004,12.0,453529.7672,25.0,419,27.270100000000003,0.04
Boeing 777,2012.0,2.0,Turbofan,396.0,2.4,3828.0,13.0,North America,635190079.07,Boeing,10-20,9.666666666666666,12.0,1604015.3511868687,198.0,801,40.68,0.005050505050505051
Cessna 172,1998.0,1.0,Piston,4.0,21.02,3528.35,27.0,North America,235083.98,Cessna,20-30,882.0875,1.0,58770.995,4.0,425,56.3035,0.25
Boeing 737,2005.0,2.0,Turbofan,162.0,3.0,2742.15,20.0,North America,79846064.72,Boeing,10-20,16.926851851851854,12.0,492876.9427160494,81.0,801,30.4215,0.012345679012345678
Airbus A320,1991.0,2.0,Turbofan,180.0,6.52,3420.24,34.0,Asia,76608158.56,Airbus,30-40,19.00133333333333,12.0,425600.8808888889,90.0,831,40.72239999999999,0.011111111111111112
Boeing 777,1982.0,2.0,Turbofan,396.0,9.92,3222.51,43.0,Africa,421151282.24,Boeing,40+,8.137651515151516,12.0,1063513.338989899,198.0,801,42.145100000000006,0.005050505050505051
Boeing 777,1990.0,2.0,Turbofan,396.0,6.14,2673.0,35.0,North America,462974160.27,Boeing,30-40,6.75,12.0,1169126.6673484847,198.0,801,32.87,0.005050505050505051
Boeing 777,1990.0,2.0,Turbofan,396.0,6.24,1100.33,35.0,South America,364166727.47,Boeing,30-40,2.778611111111111,12.0,919612.9481565658,198.0,801,17.243299999999998,0.005050505050505051
Boeing 737,1996.0,2.0,Turbofan,162.0,5.48,1964.83,29.0,Australia,61785478.31,Boeing,20-30,12.12858024691358,12.0,381391.8414197531,81.0,801,25.1283,0.012345679012345678
Bombardier CRJ200,1986.0,2.0,Turbofan,50.0,2.01,3514.79,39.0,Australia,11345865.26,Bombardier,30-40,70.2958,12.0,226917.3052,25.0,419,37.1579,0.04
Boeing 777,2019.0,2.0,Turbofan,396.0,3.12,1236.68,6.0,Africa,752739428.64,Boeing,0-10,3.122929292929293,12.0,1900857.143030303,198.0,801,15.486800000000002,0.005050505050505051
Airbus A350,2010.0,2.0,Turbofan,350.0,14.44,2864.35,15.0,Australia,662401931.57,Airbus,10-20,8.183857142857143,12.0,1892576.9473428573,175.0,831,43.0835,0.005714285714285714
Bombardier CRJ200,1988.0,2.0,Turbofan,50.0,7.11,3022.92,37.0,North America,13055656.77,Bombardier,30-40,60.458400000000005,12.0,261113.1354,25.0,419,37.339200000000005,0.04
Boeing 777,2001.0,2.0,Turbofan,396.0,6.33,4944.65,24.0,Asia,507729556.36,Boeing,20-30,12.486489898989898,12.0,1282145.3443434343,198.0,801,55.7765,0.005050505050505051
Airbus A350,1986.0,2.0,Turbofan,350.0,13.5,2310.83,39.0,Africa,437373715.01,Airbus,30-40,6.602371428571429,12.0,1249639.1857428572,175.0,831,36.6083,0.005714285714285714
Airbus A350,2001.0,2.0,Turbofan,350.0,3.11,3571.03,24.0,Australia,357394840.07,Airbus,20-30,10.202942857142858,12.0,1021128.1144857142,175.0,831,38.8203,0.005714285714285714
Boeing 777,2023.0,2.0,Turbofan,396.0,9.55,4098.1,2.0,Asia,885507175.14,Boeing,0-10,10.348737373737375,12.0,2236129.230151515,198.0,801,50.531000000000006,0.005050505050505051
Boeing 737,1980.0,2.0,Turbofan,162.0,11.76,1321.93,45.0,Africa,57211266.7,Boeing,40+,8.160061728395062,12.0,353155.96728395065,81.0,801,24.979300000000002,0.012345679012345678
Cessna 172,2013.0,1.0,Piston,4.0,22.95,2874.24,12.0,North America,359840.16,Cessna,10-20,718.56,1.0,89960.04,4.0,425,51.6924,0.25
Cessna 172,2021.0,1.0,Piston,4.0,30.43,2970.36,4.0,Africa,353768.88,Cessna,0-10,742.59,1.0,88442.22,4.0,425,60.1336,0.25
Cessna 172,1987.0,1.0,Piston,4.0,21.87,1729.24,38.0,Europe,209956.82,Cessna,30-40,432.31,1.0,52489.205,4.0,425,39.162400000000005,0.25
Bombardier CRJ200,1981.0,2.0,Turbofan,50.0,9.94,1088.01,44.0,North America,13437225.12,Bombardier,40+,21.7602,12.0,268744.5024,25.0,419,20.8201,0.04
Boeing 777,1994.0,2.0,Turbofan,396.0,9.88,3984.0,31.0,Australia,463257742.36,Boeing,30-40,10.06060606060606,12.0,1169842.7837373738,198.0,801,49.720000000000006,0.005050505050505051
Cessna 172,2008.0,1.0,Piston,4.0,19.81,1681.18,17.0,North America,319660.55,Cessna,10-20,420.295,1.0,79915.1375,4.0,425,36.6218,0.25
Airbus A320,1986.0,2.0,Turbofan,180.0,14.01,2721.98,39.0,Africa,97176153.08,Airbus,30-40,15.122111111111112,12.0,539867.5171111111,90.0,831,41.2298,0.011111111111111112
Airbus A350,2020.0,2.0,Turbofan,350.0,7.96,4788.22,5.0,Asia,729874975.63,Airbus,0-10,13.680628571428572,12.0,2085357.0732285713,175.0,831,55.842200000000005,0.005714285714285714
Boeing 737,2021.0,2.0,Turbofan,162.0,3.59,1093.04,4.0,Africa,99994410.6,Boeing,0-10,6.7471604938271605,12.0,617249.4481481481,81.0,801,14.5204,0.012345679012345678
Bombardier CRJ200,2014.0,2.0,Turbofan,50.0,14.91,2186.65,11.0,Africa,20632402.49,Bombardier,10-20,43.733000000000004,12.0,412648.0498,25.0,419,36.7765,0.04
Bombardier CRJ200,2020.0,2.0,Turbofan,50.0,3.44,1634.26,5.0,North America,23096703.41,Bombardier,0-10,32.6852,12.0,461934.0682,25.0,419,19.782600000000002,0.04
Boeing 777,1995.0,2.0,Turbofan,396.0,10.12,1340.6,30.0,Europe,392002096.18,Boeing,20-30,3.385353535353535,12.0,989904.2832828283,198.0,801,23.525999999999996,0.005050505050505051
Airbus A350,2011.0,2.0,Turbofan,350.0,8.4,2090.23,14.0,Africa,525522568.26,Airbus,10-20,5.972085714285714,12.0,1501493.0521714285,175.0,831,29.302300000000002,0.005714285714285714
Airbus A320,1999.0,2.0,Turbofan,180.0,14.82,4771.58,26.0,Asia,78040362.34,Airbus,20-30,26.508777777777777,12.0,433557.5685555556,90.0,831,62.5358,0.011111111111111112
Cessna 172,2003.0,1.0,Piston,4.0,47.08,642.36,22.0,Australia,238227.37,Cessna,20-30,160.59,1.0,59556.8425,4.0,425,53.5036,0.25
Airbus A320,1981.0,2.0,Turbofan,180.0,2.19,677.53,44.0,North America,95677466.83,Airbus,40+,3.7640555555555553,12.0,531541.4823888888,90.0,831,8.9653,0.011111111111111112
Airbus A350,2016.0,2.0,Turbofan,350.0,6.02,2515.51,9.0,Europe,741320006.7,Airbus,0-10,7.187171428571429,12.0,2118057.162,175.0,831,31.175100000000004,0.005714285714285714
Airbus A320,1997.0,2.0,Turbofan,180.0,4.86,3745.85,28.0,Europe,95392446.2,Airbus,20-30,20.810277777777777,12.0,529958.0344444445,90.0,831,42.3185,0.011111111111111112
Cessna 172,2015.0,1.0,Piston,4.0,20.43,964.74,10.0,Asia,295808.27,Cessna,0-10,241.185,1.0,73952.0675,4.0,425,30.0774,0.25
Bombardier CRJ200,2019.0,2.0,Turbofan,50.0,6.0,1054.61,6.0,Europe,21738958.64,Bombardier,0-10,21.0922,12.0,434779.1728,25.0,419,16.5461,0.04
Airbus A320,1986.0,2.0,Turbofan,180.0,5.38,4289.57,39.0,Europe,90062017.79,Airbus,30-40,23.830944444444444,12.0,500344.5432777778,90.0,831,48.2757,0.011111111111111112
Cessna 172,2002.0,1.0,Piston,4.0,45.61,2280.91,23.0,South America,194521.89,Cessna,20-30,570.2275,1.0,48630.4725,4.0,425,68.4191,0.25
Airbus A320,2009.0,2.0,Turbofan,180.0,6.21,1137.54,16.0,Africa,111728216.82,Airbus,10-20,6.3196666666666665,12.0,620712.3156666666,90.0,831,17.5854,0.011111111111111112
Boeing 777,2006.0,2.0,Turbofan,396.0,11.04,3107.03,19.0,Europe,536462893.61,Boeing,10-20,7.846035353535354,12.0,1354704.2767929293,198.0,801,42.1103,0.005050505050505051
Airbus A350,1991.0,2.0,Turbofan,350.0,13.64,3216.4,34.0,South America,339186110.93,Airbus,30-40,9.189714285714286,12.0,969103.1740857143,175.0,831,45.804,0.005714285714285714
Airbus A320,2016.0,2.0,Turbofan,180.0,13.79,2567.9,9.0,Africa,130321800.66,Airbus,0-10,14.266111111111112,12.0,724010.0036666667,90.0,831,39.469,0.011111111111111112
Airbus A350,1996.0,2.0,Turbofan,350.0,10.01,2293.27,29.0,Africa,325859473.29,Airbus,20-30,6.5522,12.0,931027.0665428572,175.0,831,32.9427,0.005714285714285714
Boeing 737,1994.0,2.0,Turbofan,162.0,6.32,1113.68,31.0,Africa,57193049.25,Boeing,30-40,6.874567901234569,12.0,353043.5138888889,81.0,801,17.4568,0.012345679012345678
Boeing 737,2000.0,2.0,Turbofan,162.0,10.27,3661.46,25.0,Africa,55676191.26,Boeing,20-30,22.601604938271606,12.0,343680.19296296296,81.0,801,46.884600000000006,0.012345679012345678
Cessna 172,2001.0,1.0,Piston,4.0,11.08,2427.58,24.0,Africa,248818.84,Cessna,20-30,606.895,1.0,62204.71,4.0,425,35.3558,0.25
Airbus A350,2013.0,2.0,Turbofan,350.0,10.37,4010.92,12.0,Australia,606985149.71,Airbus,10-20,11.459771428571429,12.0,1734243.2848857143,175.0,831,50.4792,0.005714285714285714
Boeing 777,1983.0,2.0,Turbofan,396.0,13.62,885.46,42.0,Africa,374454283.69,Boeing,40+,2.236010101010101,12.0,945591.625479798,198.0,801,22.474600000000002,0.005050505050505051
Cessna 172,1995.0,1.0,Piston,4.0,42.41,1180.32,30.0,South America,189297.0,Cessna,20-30,295.08,1.0,47324.25,4.0,425,54.2132,0.25
Boeing 737,1987.0,2.0,Turbofan,162.0,14.69,4826.83,38.0,South America,54601443.96,Boeing,30-40,29.795246913580247,12.0,337045.95037037035,81.0,801,62.9583,0.012345679012345678
Bombardier CRJ200,1995.0,2.0,Turbofan,50.0,13.77,3757.11,30.0,Asia,12534847.9,Bombardier,20-30,75.1422,12.0,250696.958,25.0,419,51.3411,0.04
Airbus A350,1993.0,2.0,Turbofan,350.0,12.35,3658.85,32.0,South America,414595482.47,Airbus,30-40,10.453857142857142,12.0,1184558.5213428573,175.0,831,48.938500000000005,0.005714285714285714
Airbus A350,2016.0,2.0,Turbofan,350.0,2.62,3851.62,9.0,North America,685826121.01,Airbus,0-10,11.00462857142857,12.0,1959503.2028857144,175.0,831,41.136199999999995,0.005714285714285714
Cessna 172,1989.0,1.0,Piston,4.0,23.02,3593.47,36.0,North America,219441.28,Cessna,30-40,898.3675,1.0,54860.32,4.0,425,58.9547,0.25
Boeing 737,1984.0,2.0,Turbofan,162.0,9.89,3983.97,41.0,Africa,59044954.13,Boeing,40+,24.592407407407407,12.0,364475.0254938272,81.0,801,49.7297,0.012345679012345678
Boeing 777,1987.0,2.0,Turbofan,396.0,12.56,2601.5,38.0,Australia,348076003.79,Boeing,30-40,6.569444444444445,12.0,878979.8075505052,198.0,801,38.575,0.005050505050505051
Boeing 737,1994.0,2.0,Turbofan,162.0,4.49,591.86,31.0,Europe,70007491.52,Boeing,30-40,3.6534567901234567,12.0,432145.00938271603,81.0,801,10.4086,0.012345679012345678
Airbus A320,2019.0,2.0,Turbofan,180.0,5.45,1275.77,6.0,Africa,162247488.82,Airbus,0-10,7.087611111111111,12.0,901374.9378888889,90.0,831,18.2077,0.011111111111111112
Airbus A320,1987.0,2.0,Turbofan,180.0,11.73,2590.42,38.0,Europe,72959619.79,Airbus,30-40,14.391222222222222,12.0,405331.22105555556,90.0,831,37.63420000000001,0.011111111111111112
Airbus A350,1990.0,2.0,Turbofan,350.0,2.64,1249.55,35.0,Europe,350557959.81,Airbus,30-40,3.570142857142857,12.0,1001594.1708857142,175.0,831,15.1355,0.005714285714285714
Bombardier CRJ200,1994.0,2.0,Turbofan,50.0,8.03,4136.5,31.0,Asia,11264512.63,Bombardier,30-40,82.73,12.0,225290.2526,25.0,419,49.395,0.04
Cessna 172,1995.0,1.0,Piston,4.0,25.57,1604.07,30.0,Australia,197558.76,Cessna,20-30,401.0175,1.0,49389.69,4.0,425,41.6107,0.25
Bombardier CRJ200,2023.0,2.0,Turbofan,50.0,6.77,581.96,2.0,North America,22895669.96,Bombardier,0-10,11.6392,12.0,457913.39920000004,25.0,419,12.5896,0.04
Airbus A350,1993.0,2.0,Turbofan,350.0,4.03,2603.11,32.0,Australia,356669376.68,Airbus,30-40,7.437457142857143,12.0,1019055.3619428572,175.0,831,30.061100000000003,0.005714285714285714
Airbus A350,2017.0,2.0,Turbofan,350.0,12.32,3261.69,8.0,Africa,575122226.84,Airbus,0-10,9.319114285714285,12.0,1643206.3624,175.0,831,44.9369,0.005714285714285714
Cessna 172,1989.0,1.0,Piston,4.0,26.31,703.0,36.0,Australia,223627.88,Cessna,30-40,175.75,1.0,55906.97,4.0,425,33.339999999999996,0.25
Airbus A350,2012.0,2.0,Turbofan,350.0,13.58,3632.66,13.0,Africa,639913363.19,Airbus,10-20,10.37902857142857,12.0,1828323.8948285717,175.0,831,49.9066,0.005714285714285714
Airbus A350,1988.0,2.0,Turbofan,350.0,2.67,776.78,37.0,North America,364364071.16,Airbus,30-40,2.2193714285714283,12.0,1041040.2033142858,175.0,831,10.4378,0.005714285714285714
Bombardier CRJ200,1985.0,2.0,Turbofan,50.0,12.62,3298.21,40.0,Europe,11599135.75,Bombardier,30-40,65.9642,12.0,231982.715,25.0,419,45.6021,0.04
Bombardier CRJ200,1998.0,2.0,Turbofan,50.0,13.18,1611.33,27.0,North America,12385567.76,Bombardier,20-30,32.2266,12.0,247711.3552,25.0,419,29.2933,0.04
Boeing 737,2008.0,2.0,Turbofan,162.0,5.97,4599.49,17.0,North America,78999596.81,Boeing,10-20,28.39191358024691,12.0,487651.8321604938,81.0,801,51.9649,0.012345679012345678
Cessna 172,1980.0,1.0,Piston,4.0,42.06,2591.35,45.0,North America,194526.12,Cessna,40+,647.8375,1.0,48631.53,4.0,425,67.9735,0.25
Airbus A350,2022.0,2.0,Turbofan,350.0,12.39,665.28,3.0,North America,786278679.71,Airbus,0-10,1.9007999999999998,12.0,2246510.5134571427,175.0,831,19.0428,0.005714285714285714
Boeing 777,2005.0,2.0,Turbofan,396.0,13.11,4810.26,20.0,South America,472251587.65,Boeing,10-20,12.147121212121213,12.0,1192554.5142676767,198.0,801,61.2126,0.005050505050505051
Cessna 172,2015.0,1.0,Piston,4.0,33.83,812.52,10.0,North America,352253.84,Cessna,0-10,203.13,1.0,88063.46,4.0,425,41.9552,0.25
Boeing 737,2016.0,2.0,Turbofan,162.0,10.66,2598.16,9.0,Africa,101720601.15,Boeing,0-10,16.038024691358025,12.0,627904.9453703704,81.0,801,36.6416,0.012345679012345678
Bombardier CRJ200,2021.0,2.0,Turbofan,50.0,2.39,3260.42,4.0,Europe,26451632.77,Bombardier,0-10,65.2084,12.0,529032.6554,25.0,419,34.9942,0.04
Boeing 777,2009.0,2.0,Turbofan,396.0,13.44,1747.81,16.0,Australia,623805279.78,Boeing,10-20,4.413661616161616,12.0,1575265.858030303,198.0,801,30.918100000000003,0.005050505050505051
Airbus A350,2008.0,2.0,Turbofan,350.0,13.4,3505.86,17.0,North America,577923624.8,Airbus,10-20,10.016742857142857,12.0,1651210.3565714285,175.0,831,48.458600000000004,0.005714285714285714
Bombardier CRJ200,2004.0,2.0,Turbofan,50.0,7.81,4126.09,21.0,South America,15214597.12,Bombardier,20-30,82.5218,12.0,304291.9424,25.0,419,49.0709,0.04
Airbus A320,1999.0,2.0,Turbofan,180.0,11.81,3762.92,26.0,Australia,80673315.04,Airbus,20-30,20.90511111111111,12.0,448185.0835555556,90.0,831,49.43920000000001,0.011111111111111112
Boeing 737,1994.0,2.0,Turbofan,162.0,4.27,2966.65,31.0,Africa,75589537.96,Boeing,30-40,18.312654320987654,12.0,466602.08617283945,81.0,801,33.9365,0.012345679012345678
Boeing 737,2016.0,2.0,Turbofan,162.0,6.93,2829.45,9.0,Australia,124970375.81,Boeing,0-10,17.46574074074074,12.0,771422.0729012346,81.0,801,35.2245,0.012345679012345678
Bombardier CRJ200,1999.0,2.0,Turbofan,50.0,13.44,2147.06,26.0,Africa,11926851.86,Bombardier,20-30,42.9412,12.0,238537.0372,25.0,419,34.9106,0.04
Cessna 172,1995.0,1.0,Piston,4.0,34.35,1593.09,30.0,Australia,188684.18,Cessna,20-30,398.2725,1.0,47171.045,4.0,425,50.2809,0.25
Airbus A320,1985.0,2.0,Turbofan,180.0,2.84,3971.97,40.0,South America,67878721.38,Airbus,30-40,22.066499999999998,12.0,377104.00766666664,90.0,831,42.55969999999999,0.011111111111111112
Cessna 172,2007.0,1.0,Piston,4.0,38.88,2518.75,18.0,South America,297164.0,Cessna,10-20,629.6875,1.0,74291.0,4.0,425,64.0675,0.25
Boeing 737,1990.0,2.0,Turbofan,162.0,13.67,1519.07,35.0,North America,64922217.06,Boeing,30-40,9.376975308641974,12.0,400754.4262962963,81.0,801,28.8607,0.012345679012345678
Cessna 172,2009.0,1.0,Piston,4.0,32.76,4592.97,16.0,Asia,302740.97,Cessna,10-20,1148.2425,1.0,75685.2425,4.0,425,78.6897,0.25
Boeing 737,2018.0,2.0,Turbofan,162.0,2.73,4407.63,7.0,Africa,126267491.62,Boeing,0-10,27.207592592592594,12.0,779428.9606172839,81.0,801,46.8063,0.012345679012345678
Cessna 172,1983.0,1.0,Piston,4.0,29.34,2888.42,42.0,Australia,219389.66,Cessna,40+,722.105,1.0,54847.415,4.0,425,58.224199999999996,0.25
Bombardier CRJ200,2015.0,2.0,Turbofan,50.0,8.08,2065.56,10.0,Europe,22490719.06,Bombardier,0-10,41.3112,12.0,449814.38119999995,25.0,419,28.735599999999998,0.04
Airbus A320,1986.0,2.0,Turbofan,180.0,6.36,1273.88,39.0,Africa,73061848.43,Airbus,30-40,7.077111111111112,12.0,405899.1579444445,90.0,831,19.0988,0.011111111111111112
Airbus A320,1994.0,2.0,Turbofan,180.0,3.07,2569.64,31.0,Africa,79294132.18,Airbus,30-40,14.275777777777778,12.0,440522.9565555556,90.0,831,28.7664,0.011111111111111112
Airbus A320,1984.0,2.0,Turbofan,180.0,3.47,759.78,41.0,Africa,68201848.69,Airbus,40+,4.221,12.0,378899.15938888886,90.0,831,11.0678,0.011111111111111112
Boeing 777,1994.0,2.0,Turbofan,396.0,10.21,3303.35,31.0,Australia,372709628.07,Boeing,30-40,8.341792929292929,12.0,941185.929469697,198.0,801,43.2435,0.005050505050505051
Bombardier CRJ200,1985.0,2.0,Turbofan,50.0,13.61,4605.03,40.0,Australia,12639735.8,Bombardier,30-40,92.1006,12.0,252794.71600000001,25.0,419,59.6603,0.04
Boeing 737,2014.0,2.0,Turbofan,162.0,4.75,1039.49,11.0,Asia,94683999.73,Boeing,10-20,6.416604938271605,12.0,584469.1341358025,81.0,801,15.1449,0.012345679012345678
Airbus A320,1995.0,2.0,Turbofan,180.0,13.01,2173.98,30.0,Europe,75188839.0,Airbus,20-30,12.077666666666667,12.0,417715.77222222224,90.0,831,34.7498,0.011111111111111112
Boeing 737,2009.0,2.0,Turbofan,162.0,6.87,756.27,16.0,Asia,112415170.05,Boeing,10-20,4.668333333333333,12.0,693920.8027777778,81.0,801,14.4327,0.012345679012345678
Bombardier CRJ200,1988.0,2.0,Turbofan,50.0,2.27,518.57,37.0,Africa,11600028.52,Bombardier,30-40,10.371400000000001,12.0,232000.5704,25.0,419,7.4557,0.04
Airbus A320,1994.0,2.0,Turbofan,180.0,11.57,665.02,31.0,Africa,75840490.4,Airbus,30-40,3.6945555555555556,12.0,421336.05777777784,90.0,831,18.2202,0.011111111111111112
Airbus A350,2005.0,2.0,Turbofan,350.0,5.5,2411.78,20.0,Asia,489788812.79,Airbus,10-20,6.8908000000000005,12.0,1399396.6079714287,175.0,831,29.617800000000003,0.005714285714285714
Boeing 777,2004.0,2.0,Turbofan,396.0,7.35,2580.33,21.0,Africa,537564197.02,Boeing,20-30,6.515984848484848,12.0,1357485.346010101,198.0,801,33.1533,0.005050505050505051
Airbus A320,2013.0,2.0,Turbofan,180.0,10.79,3427.16,12.0,North America,143369831.28,Airbus,10-20,19.039777777777775,12.0,796499.0626666667,90.0,831,45.0616,0.011111111111111112
Airbus A350,1981.0,2.0,Turbofan,350.0,3.46,4026.66,44.0,Asia,376154272.27,Airbus,40+,11.504742857142856,12.0,1074726.4922,175.0,831,43.7266,0.005714285714285714
Boeing 777,2019.0,2.0,Turbofan,396.0,14.5,844.71,6.0,Europe,588524606.97,Boeing,0-10,2.133106060606061,12.0,1486173.2499242425,198.0,801,22.9471,0.005050505050505051
Airbus A350,1980.0,2.0,Turbofan,350.0,13.93,4070.68,45.0,North America,357030703.98,Airbus,40+,11.630514285714286,12.0,1020087.7256571429,175.0,831,54.6368,0.005714285714285714
Bombardier CRJ200,1980.0,2.0,Turbofan,50.0,12.67,4820.05,45.0,Australia,13628306.43,Bombardier,40+,96.40100000000001,12.0,272566.1286,25.0,419,60.87050000000001,0.04
Boeing 777,1980.0,2.0,Turbofan,396.0,3.23,2135.67,45.0,North America,486467330.42,Boeing,40+,5.393106060606061,12.0,1228452.8545959597,198.0,801,24.5867,0.005050505050505051
Boeing 777,1993.0,2.0,Turbofan,396.0,6.96,4346.69,32.0,Africa,426730601.96,Boeing,30-40,10.976489898989898,12.0,1077602.5302020202,198.0,801,50.426899999999996,0.005050505050505051
Cessna 172,2019.0,1.0,Piston,4.0,28.23,945.68,6.0,Africa,369698.73,Cessna,0-10,236.42,1.0,92424.6825,4.0,425,37.6868,0.25
Bombardier CRJ200,1992.0,2.0,Turbofan,50.0,4.89,621.93,33.0,Asia,13610402.78,Bombardier,30-40,12.4386,12.0,272208.05559999996,25.0,419,11.1093,0.04
Boeing 777,2012.0,2.0,Turbofan,396.0,8.16,3863.5,13.0,South America,518311197.75,Boeing,10-20,9.756313131313131,12.0,1308866.6609848484,198.0,801,46.795,0.005050505050505051
Bombardier CRJ200,2006.0,2.0,Turbofan,50.0,3.43,4366.96,19.0,North America,15771691.97,Bombardier,10-20,87.3392,12.0,315433.8394,25.0,419,47.0996,0.04
Boeing 737,2018.0,2.0,Turbofan,162.0,6.05,4725.01,7.0,Asia,102926083.86,Boeing,0-10,29.166728395061728,12.0,635346.1966666667,81.0,801,53.3001,0.012345679012345678
Boeing 737,2013.0,2.0,Turbofan,162.0,6.42,4440.28,12.0,Africa,95534344.18,Boeing,10-20,27.409135802469134,12.0,589718.1739506173,81.0,801,50.8228,0.012345679012345678
Cessna 172,2013.0,1.0,Piston,4.0,36.94,547.55,12.0,Europe,394718.2,Cessna,10-20,136.8875,1.0,98679.55,4.0,425,42.415499999999994,0.25
Airbus A320,2010.0,2.0,Turbofan,180.0,4.55,4324.82,15.0,Asia,104205480.37,Airbus,10-20,24.026777777777777,12.0,578919.335388889,90.0,831,47.798199999999994,0.011111111111111112
Boeing 737,1980.0,2.0,Turbofan,162.0,13.83,2758.75,45.0,Africa,67387160.43,Boeing,40+,17.02932098765432,12.0,415970.12611111114,81.0,801,41.417500000000004,0.012345679012345678
Boeing 737,2012.0,2.0,Turbofan,162.0,10.32,4994.77,13.0,North America,108915388.77,Boeing,10-20,30.831913580246916,12.0,672317.2146296296,81.0,801,60.267700000000005,0.012345679012345678
Airbus A350,1998.0,2.0,Turbofan,350.0,4.15,638.91,27.0,Africa,312336208.8,Airbus,20-30,1.8254571428571427,12.0,892389.1680000001,175.0,831,10.539100000000001,0.005714285714285714
Bombardier CRJ200,2010.0,2.0,Turbofan,50.0,10.2,4514.21,15.0,South America,17894235.68,Bombardier,10-20,90.2842,12.0,357884.7136,25.0,419,55.3421,0.04
Airbus A350,1981.0,2.0,Turbofan,350.0,7.59,1407.65,44.0,Africa,346855677.08,Airbus,40+,4.021857142857143,12.0,991016.2202285713,175.0,831,21.6665,0.005714285714285714
Boeing 737,1986.0,2.0,Turbofan,162.0,4.84,3409.6,39.0,South America,73634663.7,Boeing,30-40,21.046913580246912,12.0,454534.9611111111,81.0,801,38.93599999999999,0.012345679012345678
Boeing 737,2008.0,2.0,Turbofan,162.0,14.95,732.39,17.0,Europe,85392829.12,Boeing,10-20,4.520925925925926,12.0,527116.2291358025,81.0,801,22.273899999999998,0.012345679012345678
Boeing 777,1986.0,2.0,Turbofan,396.0,14.92,2045.96,39.0,Australia,384670755.26,Boeing,30-40,5.166565656565656,12.0,971390.7961111111,198.0,801,35.3796,0.005050505050505051
Cessna 172,2003.0,1.0,Piston,4.0,36.05,1483.12,22.0,Australia,294044.03,Cessna,20-30,370.78,1.0,73511.0075,4.0,425,50.88119999999999,0.25
Boeing 777,2012.0,2.0,Turbofan,396.0,14.7,1991.27,13.0,South America,595187309.46,Boeing,10-20,5.028459595959596,12.0,1502998.2562121213,198.0,801,34.612700000000004,0.005050505050505051
Cessna 172,2013.0,1.0,Piston,4.0,30.46,669.4,12.0,South America,345352.5,Cessna,10-20,167.35,1.0,86338.125,4.0,425,37.154,0.25
Boeing 737,2003.0,2.0,Turbofan,162.0,14.64,4527.88,22.0,South America,70477092.99,Boeing,20-30,27.94987654320988,12.0,435043.78388888884,81.0,801,59.918800000000005,0.012345679012345678
