Model,Year_of_Manufacture,Number_of_Engines,Engine_Type,Capacity,Fuel_Consumption_(L/hour),Hourly_Maintenance_Cost_($),Age,Sales_Region,Price_($),Company,Age_Group,HMC_per_person,Engine_Power_Factor,Price_per_Seat,Seats_per_Engine,Company_Popularity,FuelCost_Maint_Index,Engine_to_Capacity
0.3054133296936555,-0.8177717741199387,0.4413194779542566,0.44131947795425625,1.438911138103239,0.1454278044589671,1.064142295889691,0.8177717741199434,0.8811564957685288,0.8639204452913023,-0.14603365718067696,0.9010493064923756,-0.5269168278392857,0.4413194779542563,0.7918536451773193,1.4429450920869753,-2.4592004583789246,0.7542785676403743,-0.5591604415547268
-1.4581349074546044,0.6723040513742367,0.4413194779542566,0.44131947795425625,-0.07682228960020478,-0.5296280831558932,-0.3051641337042314,-0.6723040513742319,-1.4509286324336106,0.42933906728963717,-1.0873612872235694,-0.6326087962377276,-0.3959967588814746,0.4413194779542563,0.47689327488287064,-0.08188653933455073,-2.421707043234791,-0.5808311092074037,-0.4819672888711585
0.8932627420764088,-0.5824966437787531,0.4413194779542566,0.44131947795425625,-0.9890692599772773,-1.7708861415361647,0.2029868131398318,0.5824966437787579,-0.8679073503830758,-0.48420646560958364,0.7952939728622155,0.9010493064923756,0.5229374680464454,0.4413194779542563,-0.5504050965221653,-0.9996092804678767,-2.9366166112142285,-0.4291598525225599,-0.12026011013441844
1.481112154459162,-1.131471947908186,-2.2659321646883033,-2.2659321646883033,-1.3118643418030107,1.8499368346578149,-1.6070236804591223,1.131471947908191,-0.8679073503830758,-2.097463782388099,1.7366216029051078,0.9010493064923756,1.1557020141858036,-2.2659321646883037,-2.10875434290361,-1.2961043199109512,-2.929117928185402,-0.003123498761229273,2.2412642036131047
-0.2824360826890978,-1.209896991355248,0.4413194779542566,0.44131947795425625,-0.20313340857549175,-1.6817155881332762,-0.6271316455855009,1.2098969913552526,0.8811564957685288,0.13861181178988224,-0.14603365718067696,0.9010493064923756,-0.44771797980141054,0.4413194779542563,-0.1432536673829054,-0.20895584195301123,-2.4592004583789246,-1.07695008610062,-0.46629949470938203
-0.2824360826890978,1.1428543120566077,0.4413194779542566,0.44131947795425625,-0.20313340857549175,-0.8319914016494955,1.5101417763159692,-1.142854312056603,-0.2848860683325409,0.36304243174544154,-0.14603365718067696,-1.3994378476027791,0.07752200530811211,0.4413194779542563,0.4143717493823925,-0.20895584195301123,-2.4592004583789246,0.78203704864017,-0.46629949470938203
-1.4581349074546044,0.4370289210330511,0.4413194779542566,0.44131947795425625,-0.07682228960020478,0.28113401720314285,0.5899547874082113,-0.4370289210330463,-0.8679073503830758,0.3447124619921319,-1.0873612872235694,-0.6326087962377276,-0.16073447914914463,0.4413194779542563,0.2666279985748272,-0.08188653933455073,-2.421707043234791,0.44061819794874074,-0.4819672888711585
-1.4581349074546044,1.3781294423977934,0.4413194779542566,0.44131947795425625,-0.07682228960020478,-1.6179709639464774,1.5726029162086803,-1.3781294423977886,1.4641777778190639,0.4309544008375479,-1.0873612872235694,-1.3994378476027791,0.02422795630011426,0.4413194779542563,0.48090677166756046,-0.08188653933455073,-2.421707043234791,0.681493355650891,-0.4819672888711585
0.3054133296936555,0.28017883413892736,0.4413194779542566,0.44131947795425625,1.438911138103239,-1.9761816948623074,1.186339449095759,-0.2801788341389226,0.298135213717994,0.9535053300176628,-0.14603365718067696,-0.6326087962377276,-0.5054359071398405,0.4413194779542563,1.0144385188952543,1.4429450920869753,-2.4592004583789246,0.326937091241661,-0.5591604415547268
-1.4581349074546044,-0.5824966437787531,0.4413194779542566,0.44131947795425625,-0.07682228960020478,0.4038342851733401,-0.07895540210716455,0.5824966437787579,-0.2848860683325409,0.17852931067230532,-1.0873612872235694,0.9010493064923756,-0.32768225035260623,0.4413194779542563,-0.1462743753920005,-0.08188653933455073,-2.421707043234791,-0.029115139209473954,-0.4819672888711585
-1.4581349074546044,-1.6020222085905573,0.4413194779542566,0.44131947795425625,-0.07682228960020478,-0.34150198967094264,-0.6410127590990892,1.602022208590562,1.4641777778190639,0.25368203069862055,-1.0873612872235694,1.6678783578574274,-0.5135646446775044,0.4413194779542563,0.04045170851922457,-0.08188653933455073,-2.421707043234791,-0.7894106378731984,-0.4819672888711585
0.3054133296936555,1.064429268609546,0.4413194779542566,0.44131947795425625,1.438911138103239,0.5220946919512824,-1.4296581976948661,-1.0644292686095411,0.8811564957685288,1.056848499683012,-0.14603365718067696,-1.3994378476027791,-1.3081974664117668,0.4413194779542563,1.2712076240304317,1.4429450920869753,-2.4592004583789246,-1.0385413118806768,-0.5591604415547268
0.3054133296936555,-0.8961968175670005,0.4413194779542566,0.44131947795425625,1.438911138103239,0.08801515595725601,1.5088875987425157,0.8961968175670053,-1.4509286324336106,0.8516788349725838,-0.14603365718067696,0.9010493064923756,-0.4520447515697093,0.4413194779542563,0.7614378336833566,1.4429450920869753,-2.4592004583789246,1.0826954418688248,-0.5591604415547268
-0.2824360826890978,0.3586038775859892,0.4413194779542566,0.44131947795425625,-0.20313340857549175,-0.9783271742809216,-0.4334850798769746,-0.35860387758598444,0.8811564957685288,0.28950740400275315,-0.14603365718067696,-0.6326087962377276,-0.3772580689408995,0.4413194779542563,0.23166488410369132,-0.20895584195301123,-2.4592004583789246,-0.7973768109523145,-0.46629949470938203
-0.2824360826890978,-0.5040716003316913,0.4413194779542566,0.44131947795425625,-0.20313340857549175,-0.695651837998784,-1.0758872199386265,0.504071600331696,1.4641777778190639,0.13037586732520728,-0.14603365718067696,0.134220255127324,-0.650031523003119,0.4413194779542563,-0.16371686924326792,-0.20895584195301123,-2.4592004583789246,-1.2398749474134578,-0.46629949470938203
0.8932627420764088,1.064429268609546,0.4413194779542566,0.44131947795425625,-0.9890692599772773,-1.3858205733164706,-0.2686613728472489,-1.0644292686095411,-0.2848860683325409,-0.2979696794704076,0.7952939728622155,-1.3994378476027791,0.3839851651961665,0.4413194779542563,-0.08767744983722911,-0.9996092804678767,-2.9366166112142285,-0.7457259669540259,-0.12026011013441844
0.8932627420764088,-1.5235971651434954,0.4413194779542566,0.44131947795425625,-0.9890692599772773,-0.22277536390711059,-1.56321262559387,1.5235971651435,0.8811564957685288,-0.5091722798795544,0.7952939728622155,1.6678783578574274,-0.3345789523137052,0.4413194779542563,-0.612435602894071,-0.9996092804678767,-2.9366166112142285,-1.4821044776638348,-0.12026011013441844
-0.870285495071851,-1.3667470782493718,0.4413194779542566,0.44131947795425625,1.1161160562775054,0.14129640102532395,0.2279774625664147,1.3667470782493765,-1.4509286324336106,0.781168671240136,-1.0873612872235694,1.6678783578574274,-0.6290645846652879,0.4413194779542563,0.7060243511530778,1.1182124298397986,-2.421707043234791,0.08752096214828231,-0.5506832870661489
0.8932627420764088,-1.131471947908186,0.4413194779542566,0.44131947795425625,-0.9890692599772773,0.4465170077663932,-0.1547944361167086,1.131471947908191,-1.4509286324336106,-0.5141262576109156,0.7952939728622155,0.9010493064923756,0.4204664367890001,0.4413194779542563,-0.6247443422523418,-0.9996092804678767,-2.9366166112142285,-0.06664357127306964,-0.12026011013441844
0.3054133296936555,1.1428543120566077,0.4413194779542566,0.44131947795425625,1.438911138103239,-0.24020465091589838,-1.1113835420020972,-1.142854312056603,-0.2848860683325409,1.1101732318140252,-0.14603365718067696,-1.3994378476027791,-1.13571791570991,0.4413194779542563,1.4036996453497734,1.4429450920869753,-2.4592004583789246,-1.1289703044302433,-0.5591604415547268
0.3054133296936555,1.2212793555036696,0.4413194779542566,0.44131947795425625,1.438911138103239,0.38501629209165356,-0.9361238388673425,-1.221279355503665,1.4641777778190639,1.0979945207723605,-0.14603365718067696,-1.3994378476027791,-1.0577828745191686,0.4413194779542563,1.3734401011472837,1.4429450920869753,-2.4592004583789246,-0.720577731228995,-0.5591604415547268
0.8932627420764088,0.3586038775859892,0.4413194779542566,0.44131947795425625,-0.9890692599772773,-1.6516500622717953,-0.2328011844507392,-0.35860387758598444,1.4641777778190639,-0.3751492063284629,0.7952939728622155,-0.6326087962377276,0.3957055192548545,0.4413194779542563,-0.2794393259742606,-0.9996092804678767,-2.9366166112142285,-0.7590726927929162,-0.12026011013441844
-0.870285495071851,-0.3472215134375676,0.4413194779542566,0.44131947795425625,1.1161160562775054,0.6035537559393663,0.2811174308638333,0.3472215134375723,-1.4509286324336106,0.8221878058126675,-1.0873612872235694,0.134220255127324,-0.6165296336361872,0.4413194779542563,0.8079415178705853,1.1182124298397986,-2.421707043234791,0.3692550771348951,-0.5506832870661489
0.3054133296936555,-0.03352133964932011,0.4413194779542566,0.44131947795425625,1.438911138103239,-0.4337758367797648,1.1094165579239712,0.03352133964932485,-0.2848860683325409,0.8404561055667192,-0.14603365718067696,0.134220255127324,-0.5188717836726279,0.4413194779542563,0.7335535600460925,1.4429450920869753,-2.4592004583789246,0.5729650208659289,-0.5591604415547268
1.481112154459162,-0.5040716003316913,-2.2659321646883033,-2.2659321646883033,-1.3118643418030107,1.2456645836092783,-0.7121989491478599,0.504071600331696,1.4641777778190639,-2.1673130678238612,1.7366216029051078,0.134220255127324,1.780739791659112,-2.2659321646883037,-2.282301063050009,-1.2961043199109512,-2.929117928185402,0.05156237099285875,2.2412642036131047
0.8932627420764088,-0.11194638309638197,0.4413194779542566,0.44131947795425625,-0.9890692599772773,-0.008990264198295628,-1.6638797304556607,0.1119463830963867,1.4641777778190639,-0.49544158848240755,0.7952939728622155,0.134220255127324,-0.44931959202455685,0.4413194779542563,-0.5783200846358716,-0.9996092804678767,-2.9366166112142285,-1.4808916986092862,-0.12026011013441844
-0.2824360826890978,0.3586038775859892,0.4413194779542566,0.44131947795425625,-0.20313340857549175,0.637227454839837,1.5821563429101684,-0.35860387758598444,0.298135213717994,0.2711563591986068,-0.14603365718067696,-0.6326087962377276,0.0893811104097115,0.4413194779542563,0.18606945386513224,-0.20895584195301123,-2.4592004583789246,1.424145073754532,-0.46629949470938203
-0.2824360826890978,-0.5040716003316913,0.4413194779542566,0.44131947795425625,-0.20313340857549175,-0.5004677227377088,0.4572984125864947,0.504071600331696,-1.4509286324336106,0.14432799017820525,-0.14603365718067696,0.134220255127324,-0.12782962185389768,0.4413194779542563,-0.1290511289863076,-0.20895584195301123,-2.4592004583789246,0.03409096512073207,-0.46629949470938203
-0.870285495071851,-0.9746218610140625,0.4413194779542566,0.44131947795425625,1.1161160562775054,-0.508744870114467,0.7764633795196779,0.9746218610140671,-0.2848860683325409,0.8140891884418855,-1.0873612872235694,0.9010493064923756,-0.5103906338632573,0.4413194779542563,0.7878194899517597,1.1182124298397986,-2.421707043234791,0.28542557263850743,-0.5506832870661489
-0.870285495071851,1.2997043989507315,0.4413194779542566,0.44131947795425625,1.1161160562775054,0.0894403938450407,0.6349735688256776,-1.2997043989507269,0.298135213717994,1.1135543329717636,-1.0873612872235694,-1.3994378476027791,-0.5389150202996154,0.4413194779542563,1.5318783110929755,1.1182124298397986,-2.421707043234791,0.3883825112591722,-0.5506832870661489
-0.2824360826890978,-1.131471947908186,0.4413194779542566,0.44131947795425625,-0.20313340857549175,0.0402515212372464,0.9582959021597515,1.131471947908191,-1.4509286324336106,0.05579022011797328,-0.14603365718067696,0.9010493064923756,-0.02169395608097961,0.4413194779542563,-0.3490338928329727,-0.20895584195301123,-2.4592004583789246,0.6245543024756618,-0.46629949470938203
1.481112154459162,-0.5824966437787531,-2.2659321646883033,-2.2659321646883033,-1.3118643418030107,2.062245687663161,-1.6367445922152106,0.5824966437787579,-0.8679073503830758,-2.1320804646402736,1.7366216029051078,0.9010493064923756,1.1189764900625454,-2.2659321646883037,-2.1947626090490684,-1.2961043199109512,-2.929117928185402,0.26997341311101003,2.2412642036131047
0.3054133296936555,1.1428543120566077,0.4413194779542566,0.44131947795425625,1.438911138103239,-1.2446634396721652,-1.6082546325219558,-1.142854312056603,0.8811564957685288,1.059661057585709,-0.14603365718067696,-1.3994378476027791,-1.4309513396080895,0.4413194779542563,1.2781957785551563,1.4429450920869753,-2.4592004583789246,-1.7857178655431671,-0.5591604415547268
0.8932627420764088,-1.131471947908186,0.4413194779542566,0.44131947795425625,-0.9890692599772773,0.20349530257154444,-0.2247961251238844,1.131471947908191,-1.4509286324336106,-0.46906688318070205,0.7952939728622155,0.9010493064923756,0.39829211955657223,0.4413194779542563,-0.5127890132837859,-0.9996092804678767,-2.9366166112142285,-0.24420181234561325,-0.12026011013441844
-0.870285495071851,-1.3667470782493718,0.4413194779542566,0.44131947795425625,1.1161160562775054,-0.4840414814418597,1.7332847405112617,1.3667470782493765,0.8811564957685288,0.810652292054659,-1.0873612872235694,1.6678783578574274,-0.34559213326764643,0.4413194779542563,0.7792800910754549,1.1182124298397986,-2.421707043234791,1.0536687756647811,-0.5506832870661489
-1.4581349074546044,0.8291541382683604,0.4413194779542566,0.44131947795425625,-0.07682228960020478,0.04172016739164447,-0.7106505817732265,-0.8291541382683556,-1.4509286324336106,0.4239758608801569,-1.0873612872235694,-0.6326087962377276,-0.5409774574997805,0.4413194779542563,0.4635677227379488,-0.08188653933455073,-2.421707043234791,-0.7019612649297311,-0.4819672888711585
-0.870285495071851,-0.9746218610140625,0.4413194779542566,0.44131947795425625,1.1161160562775054,0.5177469351609498,-0.5018609831407854,0.9746218610140671,1.4641777778190639,0.830384394159512,-1.0873612872235694,0.9010493064923756,-0.8328383075695089,0.4413194779542563,0.82830696733645,1.1182124298397986,-2.421707043234791,-0.3032278304928826,-0.5506832870661489
0.8932627420764088,-1.209896991355248,0.4413194779542566,0.44131947795425625,-0.9890692599772773,0.65130075688863,-1.6305356390429304,1.2098969913552526,-0.8679073503830758,-0.530394407271381,0.7952939728622155,0.9010493064923756,-0.4089355451220321,0.4413194779542563,-0.6651644657386027,-0.9996092804678767,-2.9366166112142285,-1.1219398796571747,-0.12026011013441844
-1.4581349074546044,-1.209896991355248,0.4413194779542566,0.44131947795425625,-0.07682228960020478,-1.049569062349664,0.368809217126196,1.2098969913552526,-0.8679073503830758,0.17125020329872973,-1.0873612872235694,0.9010493064923756,-0.2111526544804742,0.4413194779542563,-0.16436019945735508,-0.08188653933455073,-2.421707043234791,-0.1747902192489855,-0.4819672888711585
-1.4581349074546044,-1.3667470782493718,0.4413194779542566,0.44131947795425625,-0.07682228960020478,-0.5465342500964534,-1.366322230235487,1.3667470782493765,1.4641777778190639,0.1712805851118462,-1.0873612872235694,1.6678783578574274,-0.8837280444076198,0.4413194779542563,-0.1642847121639854,-0.08188653933455073,-2.421707043234791,-1.4295794477480541,-0.4819672888711585
1.481112154459162,-1.28832203480231,-2.2659321646883033,-2.2659321646883033,-1.3118643418030107,1.47075796502315,1.6298692835594968,1.2883220348023146,-0.2848860683325409,-2.1381926548988273,1.7366216029051078,0.9010493064923756,2.391009180623147,-2.2659321646883037,-2.209948884326143,-1.2961043199109512,-2.929117928185402,2.130037889651525,2.2412642036131047
-0.2824360826890978,0.7507290948212985,0.4413194779542566,0.44131947795425625,-0.20313340857549175,-1.3257652198606409,1.4236732002795667,-0.7507290948212938,-0.2848860683325409,0.36170228469950505,-0.14603365718067696,-0.6326087962377276,0.06297889614176289,0.4413194779542563,0.4110419879415869,-0.20895584195301123,-2.4592004583789246,0.6104688279741023,-0.46629949470938203
1.481112154459162,0.28017883413892736,-2.2659321646883033,-2.2659321646883033,-1.3118643418030107,2.043997838024376,0.46899632810185016,-0.2801788341389226,0.298135213717994,-1.9643507490920842,1.7366216029051078,-0.6326087962377276,2.160010192219133,-2.2659321646883037,-1.7780220745047892,-1.2961043199109512,-2.929117928185402,1.9173521496690613,2.2412642036131047
-0.870285495071851,-0.8961968175670005,0.4413194779542566,0.44131947795425625,1.1161160562775054,0.24795460517028553,0.040795330646982965,0.8961968175670053,-1.4509286324336106,0.8346397721664919,-1.0873612872235694,0.9010493064923756,-0.6753345832740955,0.4413194779542563,0.838879986667884,1.1182124298397986,-2.421707043234791,-0.012074670057237514,-0.5506832870661489
0.3054133296936555,1.534979529291917,0.4413194779542566,0.44131947795425625,1.438911138103239,-0.9923226734278846,0.09515850917036155,-1.5349795292919124,-0.2848860683325409,1.149535516804488,-0.14603365718067696,-1.3994378476027791,-0.7298613869173187,0.4413194779542563,1.5015002120786383,1.4429450920869753,-2.4592004583789246,-0.38008231636590256,-0.5591604415547268
0.8932627420764088,0.6723040513742367,0.4413194779542566,0.44131947795425625,-0.9890692599772773,0.32350414114749015,1.1451683606042569,-0.6723040513742319,1.4641777778190639,-0.3490117091707781,0.7952939728622155,-0.6326087962377276,0.7324491114774838,0.4413194779542563,-0.2144975617427617,-0.9996092804678767,-2.9366166112142285,0.9030502358242414,-0.12026011013441844
-1.4581349074546044,-1.209896991355248,0.4413194779542566,0.44131947795425625,-0.07682228960020478,-0.9262393509238351,1.351968307160294,1.2098969913552526,1.4641777778190639,0.24980435471864001,-1.0873612872235694,0.9010493064923756,-0.01279688096495881,0.4413194779542563,0.030817148421173814,-0.08188653933455073,-2.421707043234791,0.6340964727018058,-0.4819672888711585
1.481112154459162,-0.19037142654344383,-2.2659321646883033,-2.2659321646883033,-1.3118643418030107,0.3049503593027873,0.5170421677367245,0.19037142654344857,0.8811564957685288,-2.0752386777489353,1.7366216029051078,0.134220255127324,2.17147055858575,-2.2659321646883037,-2.0535340094169974,-1.2961043199109512,-2.929117928185402,0.3943355942325148,2.2412642036131047
0.3054133296936555,0.8291541382683604,0.4413194779542566,0.44131947795425625,1.438911138103239,0.28491827105638107,-0.8778742582336339,-0.8291541382683556,1.4641777778190639,0.9981476084592891,-0.14603365718067696,-0.6326087962377276,-1.0338921342230225,0.4413194779542563,1.1253578698541902,1.4429450920869753,-2.4592004583789246,-0.7247393486953648,-0.5591604415547268
-0.870285495071851,-0.7393467306728768,0.4413194779542566,0.44131947795425625,1.1161160562775054,-0.8653850628483183,-1.3402090144622945,0.7393467306728816,0.8811564957685288,0.8339555524462255,-1.0873612872235694,0.9010493064923756,-1.1982762952327608,0.4413194779542563,0.8371799571175413,1.1182124298397986,-2.421707043234791,-1.4925393025240372,-0.5506832870661489
0.8932627420764088,-0.19037142654344383,0.4413194779542566,0.44131947795425625,-0.9890692599772773,-0.9867096940795881,0.9082681522853463,0.19037142654344857,-0.2848860683325409,-0.44565880550027653,0.7952939728622155,0.134220255127324,0.6860051889840066,0.4413194779542563,-0.454628865265228,-0.9996092804678767,-2.9366166112142285,0.26772638592872433,-0.12026011013441844
-0.870285495071851,-0.9746218610140625,0.4413194779542566,0.44131947795425625,1.1161160562775054,-0.12040168449635757,-1.518193844176404,0.9746218610140671,-0.8679073503830758,0.7831366701577069,-1.0873612872235694,0.9010493064923756,-1.313714927868797,0.4413194779542563,0.710914090191099,1.1182124298397986,-2.421707043234791,-1.4087528916996384,-0.5506832870661489
-1.4581349074546044,0.3586038775859892,0.4413194779542566,0.44131947795425625,-0.07682228960020478,0.04758123477401591,-1.3925980245830156,-0.35860387758598444,-1.4509286324336106,0.20414014036041073,-1.0873612872235694,-0.6326087962377276,-0.9022958024154442,0.4413194779542563,-0.08264115986537704,-0.08188653933455073,-2.421707043234791,-1.2417772252198307,-0.4819672888711585
-0.2824360826890978,-1.4451721216964335,0.4413194779542566,0.44131947795425625,-0.20313340857549175,-0.012024160246655976,0.9226524851956905,1.4451721216964384,-0.2848860683325409,0.09507198201184008,-0.14603365718067696,1.6678783578574274,-0.028677636982963998,0.4413194779542563,-0.2514336367524623,-0.20895584195301123,-2.4592004583789246,0.574664142790068,-0.46629949470938203
0.8932627420764088,-0.8177717741199387,0.4413194779542566,0.44131947795425625,-0.9890692599772773,-1.3714846385587498,-0.22244260671444166,0.8177717741199434,1.4641777778190639,-0.5031063980089819,0.7952939728622155,0.9010493064923756,0.39905055875380435,0.4413194779542563,-0.5973642062908818,-0.9996092804678767,-2.9366166112142285,-0.706510725444002,-0.12026011013441844
-0.870285495071851,-1.3667470782493718,0.4413194779542566,0.44131947795425625,1.1161160562775054,0.015074890034657396,-0.006809224286121156,1.3667470782493765,-0.2848860683325409,0.7978381861160495,-1.0873612872235694,1.6678783578574274,-0.6876693729900296,0.4413194779542563,0.7474418430490426,1.1182124298397986,-2.421707043234791,-0.15335419555386745,-0.5506832870661489
0.3054133296936555,-1.6804472520376192,0.4413194779542566,0.44131947795425625,1.438911138103239,0.010590308404178012,-0.6748213607242096,1.680447252037624,-1.4509286324336106,0.8411393135264715,-0.14603365718067696,1.6678783578574274,-0.9570981677041607,0.4413194779542563,0.7352510755748054,1.4429450920869753,-2.4592004583789246,-0.686398293102833,-0.5591604415547268
0.3054133296936555,0.04490370379774175,0.4413194779542566,0.44131947795425625,1.438911138103239,0.4858653424071953,-0.41323243461676945,-0.04490370379773701,0.8811564957685288,0.9325955460139048,-0.14603365718067696,0.134220255127324,-0.8703134200563365,0.4413194779542563,0.9624855360856108,1.4429450920869753,-2.4592004583789246,-0.250604300755413,-0.5591604415547268
-0.2824360826890978,0.9860042251624841,0.4413194779542566,0.44131947795425625,-0.20313340857549175,0.11628016187394256,-1.3809775274363918,-0.9860042251624793,1.4641777778190639,0.3684992265071092,-0.14603365718067696,-0.6326087962377276,-0.8380907647273631,0.4413194779542563,0.4279298324791069,-0.20895584195301123,-2.4592004583789246,-1.2029867641908423,-0.46629949470938203
1.481112154459162,1.6918296161860409,-2.2659321646883033,-2.2659321646883033,-1.3118643418030107,1.3637877753578629,1.6604572810453797,-1.691829616186036,-0.2848860683325409,-1.843101331806799,1.7366216029051078,-1.3994378476027791,2.3960772946928177,-2.2659321646883037,-1.476765090356409,-1.2961043199109512,-2.929117928185402,2.0478582571684316,2.2412642036131047
-0.2824360826890978,0.12332874724480361,0.4413194779542566,0.44131947795425625,-0.20313340857549175,0.13577112465697247,-1.085827738483773,-0.12332874724479888,0.8811564957685288,0.22243478178039244,-0.14603365718067696,0.134220255127324,-0.655345683867984,0.4413194779542563,0.06501471515992929,-0.20895584195301123,-2.4592004583789246,-0.959667579663028,-0.46629949470938203
-1.4581349074546044,0.5938790079271747,0.4413194779542566,0.44131947795425625,-0.07682228960020478,0.22326298529185712,0.6855277636074583,-0.5938790079271701,-0.8679073503830758,0.3209788534740784,-1.0873612872235694,-0.6326087962377276,-0.14014348178433983,0.4413194779542563,0.20765892318346096,-0.08188653933455073,-2.421707043234791,0.4889138917707401,-0.4819672888711585
0.8932627420764088,-1.3667470782493718,0.4413194779542566,0.44131947795425625,-0.9890692599772773,0.6240469946869687,-1.4627545503276551,1.3667470782493765,1.4641777778190639,-0.4998882868442315,0.7952939728622155,1.6678783578574274,-0.23785382387182663,0.4413194779542563,-0.5893684304088511,-0.9996092804678767,-2.9366166112142285,-1.005143716089173,-0.12026011013441844
1.481112154459162,0.12332874724480361,-2.2659321646883033,-2.2659321646883033,-1.3118643418030107,1.955666093450719,1.4759770501946832,-0.12332874724479888,0.8811564957685288,-1.9729119627943041,1.7366216029051078,0.134220255127324,2.3648681982232724,-2.2659321646883037,-1.7992932812845452,-1.2961043199109512,-2.929117928185402,2.5912756171890448,2.2412642036131047
1.481112154459162,1.064429268609546,-2.2659321646883033,-2.2659321646883033,-1.3118643418030107,2.3131287015440503,1.0110100694291457,-1.0644292686095411,1.4641777778190639,-1.8500663283939205,1.7366216029051078,-1.3994378476027791,2.278512954861015,-2.2659321646883037,-1.4940703812871727,-1.2961043199109512,-2.929117928185402,2.7811401797338857,2.2412642036131047
0.3054133296936555,-0.7393467306728768,0.4413194779542566,0.44131947795425625,1.438911138103239,0.2466645540292326,-0.9651479853048456,0.7393467306728816,0.8811564957685288,0.9047843467107379,-0.14603365718067696,0.9010493064923756,-1.0700366621194506,0.4413194779542563,0.8933851242449257,1.4429450920869753,-2.4592004583789246,-0.8126073458810112,-0.5591604415547268
0.8932627420764088,-1.6804472520376192,0.4413194779542566,0.44131947795425625,-0.9890692599772773,-0.4840414814418597,0.33221355422673554,1.680447252037624,-1.4509286324336106,-0.4994938505663608,0.7952939728622155,1.6678783578574274,0.5561753284434918,0.4413194779542563,-0.588388407043117,-0.9996092804678767,-2.9366166112142285,-0.06045039498435902,-0.12026011013441844
-0.2824360826890978,0.8291541382683604,0.4413194779542566,0.44131947795425625,-0.20313340857549175,-1.049569062349664,1.1290343725605767,-0.8291541382683556,-1.4509286324336106,0.264443940945075,-0.14603365718067696,-0.6326087962377276,0.010718069161340417,0.4413194779542563,0.16939162521417137,-0.20895584195301123,-2.4592004583789246,0.4297339676520811,-0.46629949470938203
-0.870285495071851,1.2997043989507315,0.4413194779542566,0.44131947795425625,1.1161160562775054,0.5122954807188475,0.2972746444181328,-1.2997043989507269,0.298135213717994,1.0652972062134336,-1.0873612872235694,-1.3994378476027791,-0.6127676769607375,0.4413194779542563,1.4119773858188676,1.1182124298397986,-2.421707043234791,0.32915949346852447,-0.5506832870661489
-1.4581349074546044,-0.42564655688462943,0.4413194779542566,0.44131947795425625,-0.07682228960020478,-0.5571925484513887,-1.6484347658936926,0.42564655688463415,-1.4509286324336106,0.2976031705428062,-1.0873612872235694,0.134220255127324,-1.1195157145830414,0.4413194779542563,0.14957916415876862,-0.08188653933455073,-2.421707043234791,-1.6569909110730583,-0.4819672888711585
1.481112154459162,-0.8961968175670005,-2.2659321646883033,-2.2659321646883033,-1.3118643418030107,2.255022846641807,0.0562170696983317,0.8961968175670053,0.298135213717994,-2.06517323949085,1.7366216029051078,0.9010493064923756,2.0517936292529253,-2.2659321646883037,-2.028525480464171,-1.2961043199109512,-2.929117928185402,1.9221663284541222,2.2412642036131047
0.8932627420764088,-0.03352133964932011,0.4413194779542566,0.44131947795425625,-0.9890692599772773,-1.2846977020155017,-0.21137177998581305,0.03352133964932485,1.4641777778190639,-0.4572930243608749,0.7952939728622155,0.134220255127324,0.402605924528804,0.4413194779542563,-0.4835354647797359,-0.9996092804678767,-2.9366166112142285,-0.6823167067415857,-0.12026011013441844
1.481112154459162,-0.5040716003316913,-2.2659321646883033,-2.2659321646883033,-1.3118643418030107,2.366464882864591,-0.964242190390685,0.504071600331696,-0.8679073503830758,-2.0600256392512426,1.7366216029051078,0.134220255127324,1.6581778254957573,-2.2659321646883037,-2.0157357797403463,-1.2961043199109512,-2.929117928185402,1.3052434764979237,2.2412642036131047
-0.2824360826890978,1.064429268609546,0.4413194779542566,0.44131947795425625,-0.20313340857549175,-0.17833291797751147,-1.2324349033509365,-1.0644292686095411,0.298135213717994,0.3424226502325433,-0.14603365718067696,-1.3994378476027791,-0.7394697898349296,0.4413194779542563,0.36313934830700834,-0.20895584195301123,-2.4592004583789246,-1.2030667952959644,-0.46629949470938203
-0.870285495071851,-0.7393467306728768,0.4413194779542566,0.44131947795425625,1.1161160562775054,-0.3888931632840009,-0.34112496598009207,0.7393467306728816,0.298135213717994,0.8099040092984545,-1.0873612872235694,0.9010493064923756,-0.7819138009369772,0.4413194779542563,0.7774208890005899,1.1182124298397986,-2.421707043234791,-0.5663331667025205,-0.5506832870661489
0.3054133296936555,-0.8961968175670005,0.4413194779542566,0.44131947795425625,1.438911138103239,-0.38504949475979683,-0.5005526127092201,0.8961968175670053,-0.2848860683325409,0.9075509159004164,-0.14603365718067696,0.9010493064923756,-0.8979645035727319,0.4413194779542563,0.9002590121033813,1.4429450920869753,-2.4592004583789246,-0.6918773456842964,-0.5591604415547268
-0.2824360826890978,0.12332874724480361,0.4413194779542566,0.44131947795425625,-0.20313340857549175,0.658291007205441,1.2514328135253472,-0.12332874724479888,-1.4509286324336106,0.2291142701972686,-0.14603365718067696,0.134220255127324,0.032961013863411624,0.4413194779542563,0.08161072217878279,-0.20895584195301123,-2.4592004583789246,1.1740848076798618,-0.46629949470938203
