Model,Year_of_Manufacture,Number_of_Engines,Engine_Type,Capacity,Fuel_Consumption_(L/hour),Hourly_Maintenance_Cost_($),Age,Sales_Region,Price_($)
Boeing 737,1994.0,2.0,Turbofan,162.0,6.0,3784.12,29.0,South America,67514931.36
Airbus A350,2017.0,2.0,Turbofan,350.0,14.75,1034.19,6.0,Africa,754642860.8
Airbus A320,1986.0,2.0,Turbofan,180.0,4.03,3404.9,37.0,Asia,84714337.1
Airbus A320,1992.0,2.0,Turbofan,180.0,8.21,4009.83,31.0,North America,84695224.14
Bombardier CRJ200,2006.0,2.0,Turbofan,50.0,5.73,1747.59,17.0,Asia,16511254.37
Boeing 777,2012.0,2.0,Turbofan,396.0,12.42,3173.72,11.0,Australia,568210316.79
Boeing 777,1981.0,2.0,Turbofan,396.0,14.44,1243.17,42.0,Australia,433966287.58
Bombardier CRJ200,2023.0,2.0,Turbofan,50.0,2.87,2440.01,0.0,Australia,22676488.36
Boeing 777,2012.0,2.0,Turbofan,396.0,2.4,3828.0,11.0,North America,635190079.07
Cessna 172,1998.0,1.0,Piston,4.0,21.02,3528.35,25.0,North America,235083.98
Boeing 737,2005.0,2.0,Turbofan,162.0,3.0,2742.15,18.0,North America,79846064.72
Airbus A320,1991.0,2.0,Turbofan,180.0,6.52,3420.24,32.0,Asia,76608158.56
Boeing 777,1982.0,2.0,Turbofan,396.0,9.92,3222.51,41.0,Africa,421151282.24
Boeing 777,1990.0,2.0,Turbofan,396.0,6.14,2673.0,33.0,North America,462974160.27
Boeing 777,1990.0,2.0,Turbofan,396.0,6.24,1100.33,33.0,South America,364166727.47
Boeing 737,1996.0,2.0,Turbofan,162.0,5.48,1964.83,27.0,Australia,61785478.31
Bombardier CRJ200,1986.0,2.0,Turbofan,50.0,2.01,3514.79,37.0,Australia,11345865.26
Boeing 777,2019.0,2.0,Turbofan,396.0,3.12,1236.68,4.0,Africa,752739428.64
Airbus A350,2010.0,2.0,Turbofan,350.0,14.44,2864.35,13.0,Australia,662401931.57
Bombardier CRJ200,1988.0,2.0,Turbofan,50.0,7.11,3022.92,35.0,North America,13055656.77
Boeing 777,2001.0,2.0,Turbofan,396.0,6.33,4944.65,22.0,Asia,507729556.36
Airbus A350,1986.0,2.0,Turbofan,350.0,13.5,2310.83,37.0,Africa,437373715.01
Airbus A350,2001.0,2.0,Turbofan,350.0,3.11,3571.03,22.0,Australia,357394840.07
Boeing 777,2023.0,2.0,Turbofan,396.0,9.55,4098.1,0.0,Asia,885507175.14
Boeing 737,1980.0,2.0,Turbofan,162.0,11.76,1321.93,43.0,Africa,57211266.7
Cessna 172,2013.0,1.0,Piston,4.0,22.95,2874.24,10.0,North America,359840.16
Cessna 172,2021.0,1.0,Piston,4.0,30.43,2970.36,2.0,Africa,353768.88
Cessna 172,1987.0,1.0,Piston,4.0,21.87,1729.24,36.0,Europe,209956.82
Bombardier CRJ200,1981.0,2.0,Turbofan,50.0,9.94,1088.01,42.0,North America,13437225.12
Boeing 777,1994.0,2.0,Turbofan,396.0,9.88,3984.0,29.0,Australia,463257742.36
Cessna 172,2008.0,1.0,Piston,4.0,19.81,1681.18,15.0,North America,319660.55
Airbus A320,1986.0,2.0,Turbofan,180.0,14.01,2721.98,37.0,Africa,97176153.08
Airbus A350,2020.0,2.0,Turbofan,350.0,7.96,4788.22,3.0,Asia,729874975.63
Boeing 737,2021.0,2.0,Turbofan,162.0,3.59,1093.04,2.0,Africa,99994410.6
Bombardier CRJ200,2014.0,2.0,Turbofan,50.0,14.91,2186.65,9.0,Africa,20632402.49
Bombardier CRJ200,2020.0,2.0,Turbofan,50.0,3.44,1634.26,3.0,North America,23096703.41
Boeing 777,1995.0,2.0,Turbofan,396.0,10.12,1340.6,28.0,Europe,392002096.18
Airbus A350,2011.0,2.0,Turbofan,350.0,8.4,2090.23,12.0,Africa,525522568.26
Airbus A320,1999.0,2.0,Turbofan,180.0,14.82,4771.58,24.0,Asia,78040362.34
Cessna 172,2003.0,1.0,Piston,4.0,47.08,642.36,20.0,Australia,238227.37
Airbus A320,1981.0,2.0,Turbofan,180.0,2.19,677.53,42.0,North America,95677466.83
Airbus A350,2016.0,2.0,Turbofan,350.0,6.02,2515.51,7.0,Europe,741320006.7
Airbus A320,1997.0,2.0,Turbofan,180.0,4.86,3745.85,26.0,Europe,95392446.2
Cessna 172,2015.0,1.0,Piston,4.0,20.43,964.74,8.0,Asia,295808.27
Bombardier CRJ200,2019.0,2.0,Turbofan,50.0,6.0,1054.61,4.0,Europe,21738958.64
Airbus A320,1986.0,2.0,Turbofan,180.0,5.38,4289.57,37.0,Europe,90062017.79
Cessna 172,2002.0,1.0,Piston,4.0,45.61,2280.91,21.0,South America,194521.89
Airbus A320,2009.0,2.0,Turbofan,180.0,6.21,1137.54,14.0,Africa,111728216.82
Boeing 777,2006.0,2.0,Turbofan,396.0,11.04,3107.03,17.0,Europe,536462893.61
Airbus A350,1991.0,2.0,Turbofan,350.0,13.64,3216.4,32.0,South America,339186110.93
Airbus A320,2016.0,2.0,Turbofan,180.0,13.79,2567.9,7.0,Africa,130321800.66
Airbus A350,1996.0,2.0,Turbofan,350.0,10.01,2293.27,27.0,Africa,325859473.29
Boeing 737,1994.0,2.0,Turbofan,162.0,6.32,1113.68,29.0,Africa,57193049.25
Boeing 737,2000.0,2.0,Turbofan,162.0,10.27,3661.46,23.0,Africa,55676191.26
Cessna 172,2001.0,1.0,Piston,4.0,11.08,2427.58,22.0,Africa,248818.84
Airbus A350,2013.0,2.0,Turbofan,350.0,10.37,4010.92,10.0,Australia,606985149.71
Boeing 777,1983.0,2.0,Turbofan,396.0,13.62,885.46,40.0,Africa,374454283.69
Cessna 172,1995.0,1.0,Piston,4.0,42.41,1180.32,28.0,South America,189297.0
Boeing 737,1987.0,2.0,Turbofan,162.0,14.69,4826.83,36.0,South America,54601443.96
Bombardier CRJ200,1995.0,2.0,Turbofan,50.0,13.77,3757.11,28.0,Asia,12534847.9
Airbus A350,1993.0,2.0,Turbofan,350.0,12.35,3658.85,30.0,South America,414595482.47
Airbus A350,2016.0,2.0,Turbofan,350.0,2.62,3851.62,7.0,North America,685826121.01
Cessna 172,1989.0,1.0,Piston,4.0,23.02,3593.47,34.0,North America,219441.28
Boeing 737,1984.0,2.0,Turbofan,162.0,9.89,3983.97,39.0,Africa,59044954.13
Boeing 777,1987.0,2.0,Turbofan,396.0,12.56,2601.5,36.0,Australia,348076003.79
Boeing 737,1994.0,2.0,Turbofan,162.0,4.49,591.86,29.0,Europe,70007491.52
Airbus A320,2019.0,2.0,Turbofan,180.0,5.45,1275.77,4.0,Africa,162247488.82
Airbus A320,1987.0,2.0,Turbofan,180.0,11.73,2590.42,36.0,Europe,72959619.79
Airbus A350,1990.0,2.0,Turbofan,350.0,2.64,1249.55,33.0,Europe,350557959.81
Bombardier CRJ200,1994.0,2.0,Turbofan,50.0,8.03,4136.5,29.0,Asia,11264512.63
Cessna 172,1995.0,1.0,Piston,4.0,25.57,1604.07,28.0,Australia,197558.76
Bombardier CRJ200,2023.0,2.0,Turbofan,50.0,6.77,581.96,0.0,North America,22895669.96
Airbus A350,1993.0,2.0,Turbofan,350.0,4.03,2603.11,30.0,Australia,356669376.68
Airbus A350,2017.0,2.0,Turbofan,350.0,12.32,3261.69,6.0,Africa,575122226.84
Cessna 172,1989.0,1.0,Piston,4.0,26.31,703.0,34.0,Australia,223627.88
Airbus A350,2012.0,2.0,Turbofan,350.0,13.58,3632.66,11.0,Africa,639913363.19
Airbus A350,1988.0,2.0,Turbofan,350.0,2.67,776.78,35.0,North America,364364071.16
Bombardier CRJ200,1985.0,2.0,Turbofan,50.0,12.62,3298.21,38.0,Europe,11599135.75
Bombardier CRJ200,1998.0,2.0,Turbofan,50.0,13.18,1611.33,25.0,North America,12385567.76
Boeing 737,2008.0,2.0,Turbofan,162.0,5.97,4599.49,15.0,North America,78999596.81
Cessna 172,1980.0,1.0,Piston,4.0,42.06,2591.35,43.0,North America,194526.12
Airbus A350,2022.0,2.0,Turbofan,350.0,12.39,665.28,1.0,North America,786278679.71
Boeing 777,2005.0,2.0,Turbofan,396.0,13.11,4810.26,18.0,South America,472251587.65
Cessna 172,2015.0,1.0,Piston,4.0,33.83,812.52,8.0,North America,352253.84
Boeing 737,2016.0,2.0,Turbofan,162.0,10.66,2598.16,7.0,Africa,101720601.15
Bombardier CRJ200,2021.0,2.0,Turbofan,50.0,2.39,3260.42,2.0,Europe,26451632.77
Boeing 777,2009.0,2.0,Turbofan,396.0,13.44,1747.81,14.0,Australia,623805279.78
Airbus A350,2008.0,2.0,Turbofan,350.0,13.4,3505.86,15.0,North America,577923624.8
Bombardier CRJ200,2004.0,2.0,Turbofan,50.0,7.81,4126.09,19.0,South America,15214597.12
Airbus A320,1999.0,2.0,Turbofan,180.0,11.81,3762.92,24.0,Australia,80673315.04
Boeing 737,1994.0,2.0,Turbofan,162.0,4.27,2966.65,29.0,Africa,75589537.96
Boeing 737,2016.0,2.0,Turbofan,162.0,6.93,2829.45,7.0,Australia,124970375.81
Bombardier CRJ200,1999.0,2.0,Turbofan,50.0,13.44,2147.06,24.0,Africa,11926851.86
Cessna 172,1995.0,1.0,Piston,4.0,34.35,1593.09,28.0,Australia,188684.18
Airbus A320,1985.0,2.0,Turbofan,180.0,2.84,3971.97,38.0,South America,67878721.38
Cessna 172,2007.0,1.0,Piston,4.0,38.88,2518.75,16.0,South America,297164.0
Boeing 737,1990.0,2.0,Turbofan,162.0,13.67,1519.07,33.0,North America,64922217.06
Cessna 172,2009.0,1.0,Piston,4.0,32.76,4592.97,14.0,Asia,302740.97
Boeing 737,2018.0,2.0,Turbofan,162.0,2.73,4407.63,5.0,Africa,126267491.62
Cessna 172,1983.0,1.0,Piston,4.0,29.34,2888.42,40.0,Australia,219389.66
Bombardier CRJ200,2015.0,2.0,Turbofan,50.0,8.08,2065.56,8.0,Europe,22490719.06
Airbus A320,1986.0,2.0,Turbofan,180.0,6.36,1273.88,37.0,Africa,73061848.43
Airbus A320,1994.0,2.0,Turbofan,180.0,3.07,2569.64,29.0,Africa,79294132.18
Airbus A320,1984.0,2.0,Turbofan,180.0,3.47,759.78,39.0,Africa,68201848.69
Boeing 777,1994.0,2.0,Turbofan,396.0,10.21,3303.35,29.0,Australia,372709628.07
Bombardier CRJ200,1985.0,2.0,Turbofan,50.0,13.61,4605.03,38.0,Australia,12639735.8
Boeing 737,2014.0,2.0,Turbofan,162.0,4.75,1039.49,9.0,Asia,94683999.73
Airbus A320,1995.0,2.0,Turbofan,180.0,13.01,2173.98,28.0,Europe,75188839.0
Boeing 737,2009.0,2.0,Turbofan,162.0,6.87,756.27,14.0,Asia,112415170.05
Bombardier CRJ200,1988.0,2.0,Turbofan,50.0,2.27,518.57,35.0,Africa,11600028.52
Airbus A320,1994.0,2.0,Turbofan,180.0,11.57,665.02,29.0,Africa,75840490.4
Airbus A350,2005.0,2.0,Turbofan,350.0,5.5,2411.78,18.0,Asia,489788812.79
Boeing 777,2004.0,2.0,Turbofan,396.0,7.35,2580.33,19.0,Africa,537564197.02
Airbus A320,2013.0,2.0,Turbofan,180.0,10.79,3427.16,10.0,North America,143369831.28
Airbus A350,1981.0,2.0,Turbofan,350.0,3.46,4026.66,42.0,Asia,376154272.27
Boeing 777,2019.0,2.0,Turbofan,396.0,14.5,844.71,4.0,Europe,588524606.97
Airbus A350,1980.0,2.0,Turbofan,350.0,13.93,4070.68,43.0,North America,357030703.98
Bombardier CRJ200,1980.0,2.0,Turbofan,50.0,12.67,4820.05,43.0,Australia,13628306.43
Boeing 777,1980.0,2.0,Turbofan,396.0,3.23,2135.67,43.0,North America,486467330.42
Boeing 777,1993.0,2.0,Turbofan,396.0,6.96,4346.69,30.0,Africa,426730601.96
Cessna 172,2019.0,1.0,Piston,4.0,28.23,945.68,4.0,Africa,369698.73
Bombardier CRJ200,1992.0,2.0,Turbofan,50.0,4.89,621.93,31.0,Asia,13610402.78
Boeing 777,2012.0,2.0,Turbofan,396.0,8.16,3863.5,11.0,South America,518311197.75
Bombardier CRJ200,2006.0,2.0,Turbofan,50.0,3.43,4366.96,17.0,North America,15771691.97
Boeing 737,2018.0,2.0,Turbofan,162.0,6.05,4725.01,5.0,Asia,102926083.86
Boeing 737,2013.0,2.0,Turbofan,162.0,6.42,4440.28,10.0,Africa,95534344.18
Cessna 172,2013.0,1.0,Piston,4.0,36.94,547.55,10.0,Europe,394718.2
Airbus A320,2010.0,2.0,Turbofan,180.0,4.55,4324.82,13.0,Asia,104205480.37
Boeing 737,1980.0,2.0,Turbofan,162.0,13.83,2758.75,43.0,Africa,67387160.43
Boeing 737,2012.0,2.0,Turbofan,162.0,10.32,4994.77,11.0,North America,108915388.77
Airbus A350,1998.0,2.0,Turbofan,350.0,4.15,638.91,25.0,Africa,312336208.8
Bombardier CRJ200,2010.0,2.0,Turbofan,50.0,10.2,4514.21,13.0,South America,17894235.68
Airbus A350,1981.0,2.0,Turbofan,350.0,7.59,1407.65,42.0,Africa,346855677.08
Boeing 737,1986.0,2.0,Turbofan,162.0,4.84,3409.6,37.0,South America,73634663.7
Boeing 737,2008.0,2.0,Turbofan,162.0,14.95,732.39,15.0,Europe,85392829.12
Boeing 777,1986.0,2.0,Turbofan,396.0,14.92,2045.96,37.0,Australia,384670755.26
Cessna 172,2003.0,1.0,Piston,4.0,36.05,1483.12,20.0,Australia,294044.03
Boeing 777,2012.0,2.0,Turbofan,396.0,14.7,1991.27,11.0,South America,595187309.46
Cessna 172,2013.0,1.0,Piston,4.0,30.46,669.4,10.0,South America,345352.5
Boeing 737,2003.0,2.0,Turbofan,162.0,14.64,4527.88,20.0,South America,70477092.99
Airbus A350,1984.0,2.0,Turbofan,350.0,8.14,3854.03,39.0,Africa,378913525.96
Airbus A320,2005.0,2.0,Turbofan,180.0,9.43,938.48,18.0,Africa,77210250.14
Cessna 172,2010.0,1.0,Piston,4.0,49.88,4692.83,13.0,Asia,285492.23
Boeing 777,2003.0,2.0,Turbofan,396.0,2.85,3041.79,20.0,Europe,451170329.37
Bombardier CRJ200,1985.0,2.0,Turbofan,50.0,6.34,1627.45,38.0,North America,11519076.26
Airbus A350,2005.0,2.0,Turbofan,350.0,11.52,4528.92,18.0,Europe,503719007.08
Airbus A350,1990.0,2.0,Turbofan,350.0,8.22,2742.6,33.0,Asia,324457451.6
Boeing 777,1986.0,2.0,Turbofan,396.0,2.81,3532.97,37.0,Europe,421238029.11
Cessna 172,1997.0,1.0,Piston,4.0,15.03,2951.6,26.0,Australia,181065.61
Boeing 777,1985.0,2.0,Turbofan,396.0,12.49,2147.13,38.0,Africa,430470119.35
Airbus A350,2018.0,2.0,Turbofan,350.0,7.11,1610.27,5.0,Australia,573664557.09
Airbus A350,2023.0,2.0,Turbofan,350.0,3.39,4608.81,0.0,Asia,784212504.88
Boeing 737,1991.0,2.0,Turbofan,162.0,2.6,2224.28,32.0,South America,70084889.77
Airbus A320,2011.0,2.0,Turbofan,180.0,14.75,2582.04,12.0,Asia,132520706.73
Airbus A320,2007.0,2.0,Turbofan,180.0,5.46,4024.84,16.0,Asia,112750338.93
Airbus A350,2022.0,2.0,Turbofan,350.0,7.76,2360.83,1.0,North America,798906645.56
Airbus A350,1987.0,2.0,Turbofan,350.0,8.5,4786.68,36.0,Africa,403512530.76
Airbus A320,2012.0,2.0,Turbofan,180.0,8.38,3313.44,11.0,Australia,134625436.21
Boeing 777,2016.0,2.0,Turbofan,396.0,3.49,2987.17,7.0,North America,784915293.34
Boeing 737,1991.0,2.0,Turbofan,162.0,12.72,4176.88,32.0,Europe,64242939.43
Bombardier CRJ200,2002.0,2.0,Turbofan,50.0,10.43,2632.03,21.0,North America,14730917.15
Airbus A350,1998.0,2.0,Turbofan,350.0,2.47,1871.8,25.0,Europe,414946794.3
Cessna 172,2013.0,1.0,Piston,4.0,25.9,680.76,10.0,South America,345050.14
Boeing 737,2012.0,2.0,Turbofan,162.0,8.39,1444.52,11.0,Australia,87853505.27
Boeing 777,1998.0,2.0,Turbofan,396.0,10.4,1159.77,25.0,Africa,374150082.0
Boeing 777,2008.0,2.0,Turbofan,396.0,12.47,2890.99,15.0,South America,454431822.5
Bombardier CRJ200,2018.0,2.0,Turbofan,50.0,14.96,1646.82,5.0,Africa,19052019.3
Boeing 737,2021.0,2.0,Turbofan,162.0,10.59,1003.03,2.0,Europe,108547156.03
Airbus A350,1999.0,2.0,Turbofan,350.0,13.56,3555.18,24.0,Europe,424481603.31
Cessna 172,2021.0,1.0,Piston,4.0,27.81,4681.62,2.0,Asia,458773.0
Airbus A350,1982.0,2.0,Turbofan,350.0,8.72,1431.47,41.0,Australia,360804135.87
Bombardier CRJ200,1987.0,2.0,Turbofan,50.0,8.92,2164.58,36.0,North America,12159412.29
Boeing 777,1991.0,2.0,Turbofan,396.0,2.02,3389.94,32.0,Australia,320671454.55
Boeing 737,2004.0,2.0,Turbofan,162.0,8.93,4785.19,19.0,North America,83620885.41
Cessna 172,2008.0,1.0,Piston,4.0,35.45,3184.05,15.0,Africa,312336.08
Bombardier CRJ200,1994.0,2.0,Turbofan,50.0,7.36,3860.72,29.0,Australia,11923851.28
Boeing 777,2015.0,2.0,Turbofan,396.0,3.49,1377.64,8.0,Asia,724775918.85
Bombardier CRJ200,1985.0,2.0,Turbofan,50.0,5.59,3812.31,38.0,Europe,12537709.35
Bombardier CRJ200,1985.0,2.0,Turbofan,50.0,7.28,1089.42,38.0,Australia,10752810.9
Airbus A320,2011.0,2.0,Turbofan,180.0,10.43,4886.32,12.0,Africa,142568775.75
Cessna 172,2012.0,1.0,Piston,4.0,37.11,2794.47,11.0,Australia,302240.7
Cessna 172,1986.0,1.0,Piston,4.0,28.63,1900.42,37.0,Africa,231449.96
Boeing 777,2005.0,2.0,Turbofan,396.0,8.95,3053.32,18.0,Australia,556273178.88
Boeing 737,2010.0,2.0,Turbofan,162.0,9.9,1095.08,13.0,Asia,92615422.2
Airbus A350,1989.0,2.0,Turbofan,350.0,6.66,4762.02,34.0,Africa,372260112.56
Airbus A350,2015.0,2.0,Turbofan,350.0,10.31,2138.54,8.0,Australia,548362254.38
Airbus A350,2005.0,2.0,Turbofan,350.0,6.63,1366.59,18.0,North America,455084410.57
Airbus A320,1985.0,2.0,Turbofan,180.0,7.65,4900.53,38.0,Asia,77458224.46
Cessna 172,1984.0,1.0,Piston,4.0,48.26,2949.14,39.0,Europe,234555.17
Bombardier CRJ200,1982.0,2.0,Turbofan,50.0,5.34,1147.75,41.0,South America,14326032.12
Boeing 777,1998.0,2.0,Turbofan,396.0,8.96,1894.84,25.0,Africa,397130874.37
Airbus A320,2004.0,2.0,Turbofan,180.0,12.2,984.84,19.0,North America,98649930.55
Airbus A320,1991.0,2.0,Turbofan,180.0,7.92,2176.11,32.0,Africa,81952825.25
Cessna 172,2019.0,1.0,Piston,4.0,49.6,995.13,4.0,Europe,438883.28
Boeing 777,1994.0,2.0,Turbofan,396.0,6.67,1342.91,29.0,Europe,448875085.44
Bombardier CRJ200,2013.0,2.0,Turbofan,50.0,2.42,1035.75,10.0,Australia,23207818.82
Boeing 777,2008.0,2.0,Turbofan,396.0,13.74,3476.6,15.0,Europe,598850282.58
Cessna 172,2001.0,1.0,Piston,4.0,36.27,4649.59,22.0,North America,265063.96
Bombardier CRJ200,2008.0,2.0,Turbofan,50.0,5.93,4940.95,15.0,Australia,17796635.04
Bombardier CRJ200,2007.0,2.0,Turbofan,50.0,3.91,4534.18,16.0,Australia,15830963.13
Boeing 737,2006.0,2.0,Turbofan,162.0,9.63,3446.95,17.0,Asia,92249362.23
Bombardier CRJ200,2004.0,2.0,Turbofan,50.0,5.25,3977.62,19.0,Europe,17339242.74
Airbus A350,1990.0,2.0,Turbofan,350.0,4.43,806.84,33.0,Australia,344031499.43
Bombardier CRJ200,2019.0,2.0,Turbofan,50.0,13.47,1011.58,4.0,Asia,19719080.13
Airbus A350,2016.0,2.0,Turbofan,350.0,13.2,4271.0,7.0,Australia,584032479.59
Airbus A320,1993.0,2.0,Turbofan,180.0,2.41,3992.43,30.0,Asia,67445711.45
Bombardier CRJ200,2010.0,2.0,Turbofan,50.0,6.23,2696.63,13.0,Europe,14142501.95
Airbus A320,1992.0,2.0,Turbofan,180.0,13.9,3292.94,31.0,Asia,66444543.85
Bombardier CRJ200,2018.0,2.0,Turbofan,50.0,6.65,3944.56,5.0,Australia,20511175.61
Boeing 777,1984.0,2.0,Turbofan,396.0,8.9,4688.93,39.0,North America,337211257.21
Airbus A350,2013.0,2.0,Turbofan,350.0,5.73,3085.27,10.0,South America,597565873.08
Airbus A350,1984.0,2.0,Turbofan,350.0,9.47,4750.53,39.0,South America,410994216.56
Cessna 172,2009.0,1.0,Piston,4.0,44.43,2909.52,14.0,North America,369550.19
Boeing 737,2022.0,2.0,Turbofan,162.0,5.97,4843.93,1.0,South America,113174428.18
Bombardier CRJ200,1993.0,2.0,Turbofan,50.0,5.03,3449.46,30.0,Africa,11580165.0
Airbus A320,2023.0,2.0,Turbofan,180.0,13.34,2711.07,0.0,South America,149432950.71
Airbus A350,1988.0,2.0,Turbofan,350.0,3.06,561.57,35.0,Africa,332446897.55
Boeing 737,1991.0,2.0,Turbofan,162.0,7.97,781.37,32.0,South America,67788008.65
Boeing 737,1989.0,2.0,Turbofan,162.0,13.85,3501.67,34.0,Asia,71046534.31
Cessna 172,2003.0,1.0,Piston,4.0,34.18,2867.02,20.0,Asia,280843.77
Cessna 172,2001.0,1.0,Piston,4.0,24.53,677.26,22.0,South America,217207.88
Boeing 737,1988.0,2.0,Turbofan,162.0,6.63,4393.72,35.0,Europe,55353345.53
Bombardier CRJ200,2023.0,2.0,Turbofan,50.0,9.5,1425.4,0.0,Australia,21025894.33
Bombardier CRJ200,2008.0,2.0,Turbofan,50.0,6.1,1706.64,15.0,Asia,17497300.85
Bombardier CRJ200,2000.0,2.0,Turbofan,50.0,9.88,2776.15,23.0,Australia,13512964.01
Boeing 737,2010.0,2.0,Turbofan,162.0,12.54,3885.0,13.0,North America,90525058.35
Boeing 737,1980.0,2.0,Turbofan,162.0,12.75,2262.62,43.0,South America,66067623.54
Cessna 172,2016.0,1.0,Piston,4.0,37.27,532.09,7.0,Europe,396959.39
Airbus A350,2012.0,2.0,Turbofan,350.0,2.26,4293.18,11.0,South America,539514493.65
Airbus A350,1984.0,2.0,Turbofan,350.0,13.25,2769.19,39.0,South America,365642688.56
Boeing 737,2014.0,2.0,Turbofan,162.0,8.07,2461.77,9.0,North America,111912347.27
Airbus A350,2020.0,2.0,Turbofan,350.0,12.4,3048.72,3.0,North America,664563853.27
Airbus A320,2016.0,2.0,Turbofan,180.0,10.1,3091.31,7.0,Australia,151643729.88
Cessna 172,2000.0,1.0,Piston,4.0,45.03,3575.06,23.0,North America,210738.23
Airbus A320,1991.0,2.0,Turbofan,180.0,9.78,840.44,32.0,North America,91666598.22
Cessna 172,2022.0,1.0,Piston,4.0,37.64,2751.62,1.0,Asia,461220.35
Cessna 172,2010.0,1.0,Piston,4.0,12.22,3906.72,13.0,North America,286265.92
Airbus A350,1983.0,2.0,Turbofan,350.0,6.17,3878.51,40.0,Europe,399695196.92
Airbus A350,2018.0,2.0,Turbofan,350.0,2.69,2600.07,5.0,South America,708153023.77
Cessna 172,1997.0,1.0,Piston,4.0,45.07,3562.77,26.0,Africa,205694.81
Boeing 737,1995.0,2.0,Turbofan,162.0,5.75,2316.83,28.0,Asia,66880801.36
Bombardier CRJ200,1995.0,2.0,Turbofan,50.0,7.25,1712.72,28.0,Africa,12307914.69
Boeing 777,1994.0,2.0,Turbofan,396.0,4.19,537.6,29.0,Europe,463313216.82
Cessna 172,2010.0,1.0,Piston,4.0,33.22,2739.77,13.0,Africa,345892.37
Airbus A350,2011.0,2.0,Turbofan,350.0,2.69,1246.23,12.0,Asia,536718050.79
Airbus A350,2016.0,2.0,Turbofan,350.0,6.11,1481.22,7.0,Europe,645921085.08
Airbus A320,1984.0,2.0,Turbofan,180.0,5.25,1203.97,39.0,Africa,92195099.49
Airbus A350,2014.0,2.0,Turbofan,350.0,8.26,867.16,9.0,Europe,616096990.65
Airbus A320,1998.0,2.0,Turbofan,180.0,2.92,1238.99,25.0,North America,76068052.67
Boeing 777,1980.0,2.0,Turbofan,396.0,12.17,3744.2,43.0,Europe,436043936.24
Airbus A350,2016.0,2.0,Turbofan,350.0,2.52,1586.73,7.0,Europe,575277580.51
Boeing 777,2000.0,2.0,Turbofan,396.0,10.88,2846.28,23.0,Asia,457464579.89
Airbus A320,2002.0,2.0,Turbofan,180.0,11.11,1994.78,21.0,Europe,96311514.06
Airbus A320,1992.0,2.0,Turbofan,180.0,8.52,3235.21,31.0,Africa,71243010.74
Cessna 172,1989.0,1.0,Piston,4.0,45.07,4788.31,34.0,Europe,235886.74
Airbus A320,2010.0,2.0,Turbofan,180.0,6.86,1913.75,13.0,Africa,131582716.57
Boeing 737,1987.0,2.0,Turbofan,162.0,5.2,2250.04,36.0,Australia,68219170.77
Airbus A350,1993.0,2.0,Turbofan,350.0,4.43,674.6,30.0,North America,315762748.76
Airbus A320,1994.0,2.0,Turbofan,180.0,14.86,1255.01,29.0,Asia,79327468.64
Boeing 777,1999.0,2.0,Turbofan,396.0,5.35,2762.94,24.0,Africa,435999000.43
Boeing 737,2023.0,2.0,Turbofan,162.0,14.61,592.63,0.0,Australia,136659689.37
Cessna 172,1987.0,1.0,Piston,4.0,20.61,3082.22,36.0,South America,188847.87
Boeing 737,2015.0,2.0,Turbofan,162.0,8.18,4764.31,8.0,North America,118235038.87
Bombardier CRJ200,1991.0,2.0,Turbofan,50.0,10.97,3605.77,32.0,Australia,11247544.56
Airbus A350,1983.0,2.0,Turbofan,350.0,13.38,1640.61,40.0,Africa,404128627.3
Cessna 172,1991.0,1.0,Piston,4.0,38.08,1167.27,32.0,Africa,208877.68
Airbus A350,1997.0,2.0,Turbofan,350.0,10.03,2737.29,26.0,Asia,385904600.31
Airbus A320,2006.0,2.0,Turbofan,180.0,5.99,4066.06,17.0,Asia,91920809.71
Airbus A320,1986.0,2.0,Turbofan,180.0,4.44,2853.01,37.0,Africa,85887890.41
Airbus A320,1981.0,2.0,Turbofan,180.0,5.0,4203.63,42.0,Europe,74637727.93
Airbus A350,2018.0,2.0,Turbofan,350.0,6.98,2382.8,5.0,Australia,618129922.1
Boeing 777,2007.0,2.0,Turbofan,396.0,6.68,4201.7,16.0,Africa,544185572.19
Airbus A350,1999.0,2.0,Turbofan,350.0,7.46,4255.13,24.0,Europe,414035599.56
Boeing 777,2001.0,2.0,Turbofan,396.0,9.76,3289.88,22.0,Asia,437115751.13
Boeing 777,2015.0,2.0,Turbofan,396.0,12.59,1465.88,8.0,Australia,734765943.03
Boeing 777,2020.0,2.0,Turbofan,396.0,6.44,4178.5,3.0,Africa,694805600.74
Boeing 737,2013.0,2.0,Turbofan,162.0,9.52,1077.47,10.0,Asia,92012280.13
Boeing 737,2019.0,2.0,Turbofan,162.0,9.11,4318.64,4.0,Australia,118693005.75
Airbus A350,1987.0,2.0,Turbofan,350.0,3.35,2385.82,36.0,Africa,422539296.78
Cessna 172,1997.0,1.0,Piston,4.0,41.03,4416.48,26.0,Australia,249509.98
Boeing 777,2021.0,2.0,Turbofan,396.0,13.32,2938.53,2.0,Asia,690457465.87
Boeing 777,1990.0,2.0,Turbofan,396.0,2.52,1595.09,33.0,North America,421639726.85
Boeing 737,2018.0,2.0,Turbofan,162.0,8.71,2253.86,5.0,Europe,122937473.12
Cessna 172,2023.0,1.0,Piston,4.0,18.52,1858.02,0.0,Africa,414099.24
Bombardier CRJ200,2016.0,2.0,Turbofan,50.0,13.87,2088.31,7.0,Europe,18402763.59
